917,1090517361
919,1090517361
921,1090517362
923,-1056966285
925,-2130708108
927,1090517366
929,-1056966281
931,16775543
933,1090517366
935,-2130708108
937,-2130708108
939,-1056966283
941,1090517366
943,16775543
945,-2130708106
947,-1056966283
949,1090517365
951,1090517364
953,16775539
955,-2130708111
957,1090517362
959,-2130708109
961,1090517364
963,-2130708107
965,-1056966283
967,-2130708107
969,16775541
971,-1056966285
973,16775538
975,-2130708111
977,-2130708110
979,1090517363
981,16775539
983,-1056966287
985,-2130708111
987,-2130708110
989,16775538
991,-2130708113
993,-2130708116
995,1090517355
997,-2130708116
999,1090517357
1001,16775533
1003,1090517357
1005,16775533
1007,-1056966293
1009,-1056966294
1011,16775530
1013,-1056966296
1015,-1056966297
1017,1090517354
1019,-1056966292
1021,1090517356
1023,-1056966294
1025,1090517354
1027,-2130708117
1029,-2130708117
1031,-1056966294
1033,-2130708118
1035,16775530
1037,16775530
1039,-1056966293
1041,1090517356
1043,-2130708117
1045,16775532
1047,-1056966292
1049,1090517357
1051,1090517356
1053,1090517355
1055,-1056966293
1057,1090517357
1059,1090517360
1061,-1056966288
1063,1090517360
1065,-2130708111
1067,-1056966286
1069,-1056966285
1071,-2130708108
1073,-2130708108
1075,1090517365
1077,16775542
1079,16775542
1081,16775542
1083,-2130708107
1085,1090517365
1087,-1056966284
1089,1090517364
1091,16775539
1093,-2130708110
1095,16775539
1097,-1056966285
1099,-2130708108
1101,1090517364
1103,1090517363
1105,1090517363
1107,16775539
1109,-2130708110
1111,1090517363
1113,-2130708107
1115,1090517367
1117,-1056966281
1119,-1056966281
1121,-1056966282
1123,-2130708107
1125,1090517365
1127,-2130708106
1129,-2130708105
1131,1090517366
1133,16775541
1135,16775540
1137,1090517364
1139,16775541
1141,16775539
1143,-2130708111
1145,1090517362
1147,-1056966287
1149,-1056966288
1151,-2130708111
1153,-1056966287
1155,1090517361
1157,16775537
1159,16775536
1161,1090517359
1163,-1056966290
1165,16775534
1167,1090517358
1169,16775535
1171,1090517358
1173,-2130708115
1175,1090517357
1177,-1056966292
1179,-1056966294
1181,-2130708119
1183,-2130708119
1185,-1056966294
1187,1090517356
1189,1090517356
1191,-1056966292
1193,-1056966291
1195,-2130708115
1197,16775533
1199,1090517357
1201,16775535
1203,1090517360
1205,16775537
1207,-2130708111
1209,-2130708110
1211,16775539
1213,1090517364
1215,1090517366
1217,1090517366
1219,1090517365
1221,1090517365
1223,-1056966282
1225,-1056966281
1227,-1056966281
1229,-2130708104
1231,-1056966280
1233,16775544
1235,1090517367
1237,1090517366
1239,-1056966283
1241,1090517365
1243,-2130708108
1245,-1056966284
1247,-2130708107
1249,16775541
1251,16775541
1253,-2130708106
1255,1090517366
1257,1090517365
1259,-2130708107
1261,1090517365
1263,-1056966283
1265,1090517367
1267,-2130708106
1269,16775542
1271,16775542
1273,16775541
1275,16775540
1277,-1056966287
1279,-2130708113
1281,1090517359
1283,-2130708113
1285,16775536
1287,16775536
1289,1090517359
1291,16775536
1293,16775536
1295,16775535
1297,1090517358
1299,1090517357
1301,16775534
1303,-1056966290
1305,-2130708115
1307,16775533
1309,16775533
1311,1090517357
1313,1090517357
1315,-2130708117
1317,1090517354
1319,16775530
1321,16775530
1323,-2130708118
1325,16775530
1327,1090517353
1329,1090517353
1331,-1056966295
1333,-1056966294
1335,1090517353
1337,-1056966297
1339,-2130708120
1341,-1056966296
1343,-2130708118
1345,-1056966293
1347,1090517355
1349,-2130708116
1351,1090517358
1353,-1056966291
1355,-2130708116
1357,-2130708116
1359,1090517358
1361,-2130708113
1363,-2130708113
1365,16775536
1367,1090517360
1369,16775537
1371,16775538
1373,-2130708111
1375,-2130708112
1377,1090517360
1379,-2130708111
1381,1090517364
1383,1090517365
1385,-1056966285
1387,1090517363
1389,-1056966284
1391,-2130708107
1393,1090517365
1395,16775540
1397,1090517362
1399,16775540
1401,-1056966282
1403,1090517367
1405,16775543
1407,-1056966282
1409,-1056966281
1411,-2130708104
1413,1090517367
1415,16775540
1417,-1056966286
1419,1090517364
1421,1090517364
1423,16775539
1425,-1056966287
1427,1090517361
1429,16775537
1431,-1056966287
1433,1090517361
1435,16775536
1437,-2130708113
1439,1090517360
1441,16775536
1443,-2130708114
1445,-2130708115
1447,-2130708116
1449,-1056966292
1451,1090517358
1453,-1056966291
1455,16775533
1457,-1056966291
1459,16775535
1461,1090517358
1463,16775533
1465,16775532
1467,1090517356
1469,16775533
1471,-2130708116
1473,-1056966292
1475,1090517357
1477,-2130708115
1479,-1056966290
1481,-1056966290
1483,-1056966291
1485,1090517357
1487,1090517358
1489,-2130708113
1491,-1056966291
1493,1090517356
1495,-1056966292
1497,1090517356
1499,-2130708116
1501,-1056966291
1503,16775534
1505,16775533
1507,-1056966291
1509,-2130708114
1511,1090517358
1513,1090517359
1515,-2130708112
1517,-2130708111
1519,-1056966287
1521,16775537
1523,1090517360
1525,-2130708113
1527,-1056966289
1529,16775536
1531,16775536
1533,1090517360
1535,16775536
1537,1090517360
1539,1090517360
1541,-2130708112
1543,1090517361
1545,16775537
1547,16775538
1549,16775538
1551,1090517362
1553,-1056966285
1555,-2130708108
1557,-1056966285
1559,1090517364
1561,1090517365
1563,-1056966284
1565,-1056966284
1567,-2130708106
1569,-1056966281
1571,-1056966281
1573,16775543
1575,-1056966283
1577,-2130708108
1579,1090517363
1581,-1056966287
1583,1090517361
1585,-1056966286
1587,-2130708110
1589,1090517361
1591,1090517362
1593,1090517363
1595,1090517364
1597,16775540
1599,-1056966286
1601,1090517362
1603,16775537
1605,1090517360
1607,-2130708113
1609,-2130708114
1611,16775534
1613,-1056966291
1615,-2130708114
1617,16775535
1619,1090517358
1621,-2130708115
1623,-2130708115
1625,1090517357
1627,-1056966291
1629,-1056966291
1631,-2130708115
1633,-2130708114
1635,1090517357
1637,-1056966292
1639,-2130708115
1641,-2130708116
1643,16775532
1645,16775533
1647,1090517358
1649,-1056966289
1651,-2130708113
1653,-1056966290
1655,-2130708113
1657,1090517359
1659,16775534
1661,1090517357
1663,16775534
1665,-2130708113
1667,-2130708113
1669,-2130708113
1671,-1056966288
1673,1090517361
1675,-1056966289
1677,-2130708113
1679,1090517359
1681,1090517359
1683,-2130708112
1685,16775536
1687,1090517360
1689,-2130708112
1691,-2130708112
1693,16775537
1695,-2130708110
1697,16775538
1699,-2130708113
1701,16775535
1703,-2130708113
1705,16775536
1707,-1056966289
1709,-1056966290
1711,1090517359
1713,-2130708112
1715,-2130708112
1717,-2130708113
1719,1090517359
1721,16775536
1723,-2130708114
1725,1090517357
1727,1090517358
1729,16775536
1731,-2130708112
1733,1090517361
1735,-1056966288
1737,16775536
1739,-1056966288
1741,1090517361
1743,1090517362
1745,-1056966288
1747,-1056966290
1749,1090517359
1751,-1056966288
1753,-1056966289
1755,16775535
1757,-1056966290
1759,-1056966290
1761,16775534
1763,-1056966290
1765,1090517359
1767,16775535
1769,16775534
1771,1090517356
1773,-2130708115
1775,16775535
1777,1090517359
1779,16775535
1781,-1056966289
1783,-1056966289
1785,-1056966291
1787,16775532
1789,1090517356
1791,-2130708115
1793,-1056966291
1795,-1056966292
1797,16775531
1799,-1056966294
1801,-1056966293
1803,16775532
1805,-2130708117
1807,1090517356
1809,-2130708116
1811,-2130708116
1813,1090517357
1815,16775533
1817,1090517356
1819,1090517358
1821,-2130708112
1823,1090517360
1825,-2130708113
1827,1090517360
1829,1090517361
1831,-2130708110
1833,1090517363
1835,-2130708109
1837,-2130708108
1839,-1056966284
1841,16775541
1843,-1056966284
1845,1090517362
1847,16775537
1849,16775538
1851,16775540
1853,-2130708108
1855,-2130708109
1857,16775539
1859,-2130708110
1861,-2130708110
1863,1090517363
1865,1090517363
1867,16775539
1869,16775540
1871,-1056966286
1873,1090517360
1875,16775536
1877,1090517361
1879,1090517362
1881,16775539
1883,1090517361
1885,-2130708114
1887,-1056966290
1889,1090517359
1891,-2130708112
1893,1090517359
1895,1090517357
1897,-1056966291
1899,-2130708115
1901,-1056966292
1903,1090517357
1905,-2130708114
1907,-2130708113
1909,1090517360
1911,16775536
1913,-1056966290
1915,-2130708114
1917,16775535
1919,-1056966288
1921,-1056966286
1923,-1056966286
1925,-2130708110
1927,16775539
1929,-1056966286
1931,1090517361
1933,16775536
1935,-2130708114
1937,-2130708114
1939,16775535
1941,-1056966291
1943,16775533
1945,-2130708115
1947,16775534
1949,-1056966291
1951,16775534
1953,16775535
1955,16775536
1957,-2130708112
1959,-1056966289
1961,-1056966290
1963,16775535
1965,-1056966290
1967,16775535
1969,-1056966289
1971,-2130708113
1973,-1056966290
1975,-2130708115
1977,-1056966291
1979,16775534
1981,-2130708115
1983,-1056966290
1985,-1056966288
1987,1090517360
1989,1090517358
1991,-1056966292
1993,-1056966291
1995,-2130708115
1997,16775533
1999,1090517358
2001,-2130708113
2003,-1056966287
2005,-2130708109
2007,-1056966284
2009,1090517363
2011,-1056966288
2013,16775537
2015,-1056966287
2017,-1056966288
2019,1090517361
2021,1090517363
2023,-2130708109
2025,16775538
2027,1090517360
2029,1090517359
2031,1090517360
2033,16775537
2035,-2130708113
2037,1090517358
2039,16775534
2041,-2130708114
2043,-1056966288
2045,-2130708110
2047,-1056966287
2049,16775537
2051,-1056966289
2053,-2130708115
2055,-2130708116
2057,1090517355
2059,-2130708118
2061,-1056966291
2063,-1056966287
2065,16775539
2067,1090517361
2069,-1056966290
2071,-1056966290
2073,16775535
2075,16775535
2077,-1056966290
2079,-2130708114
2081,-1056966290
2083,-1056966288
2085,16775538
2087,-2130708113
2089,-1056966292
2091,16775533
2093,-1056966291
2095,16775534
2097,16775535
2099,1090517359
2101,1090517361
2103,-1056966285
2105,-2130708108
2107,16775539
2109,1090517363
2111,-1056966285
2113,-2130708110
2115,-1056966288
2117,-1056966289
2119,1090517360
2121,-2130708110
2123,1090517364
2125,-2130708109
2127,16775537
2129,-2130708114
2131,1090517358
2133,16775535
2135,-2130708113
2137,1090517358
2139,-1056966291
2141,-2130708113
2143,-2130708111
2145,16775538
2147,-1056966288
2149,1090517360
2151,-1056966288
2153,-2130708112
2155,1090517358
2157,-2130708116
2159,-2130708114
2161,16775538
2163,1090517363
2165,-2130708110
2167,-1056966288
2169,-1056966290
2171,-1056966291
2173,1090517357
2175,1090517357
2177,16775534
2179,16775536
2181,-1056966290
2183,16775536
2185,-1056966287
2187,1090517361
2189,-2130708113
2191,-2130708113
2193,16775536
2195,1090517360
2197,-1056966288
2199,1090517361
2201,-2130708111
2203,-1056966287
2205,16775537
2207,-1056966288
2209,-1056966288
2211,-1056966287
2213,-1056966286
2215,16775538
2217,16775538
2219,-2130708110
2221,1090517362
2223,-2130708111
2225,-2130708110
2227,-2130708110
2229,-1056966286
2231,1090517363
2233,-1056966285
2235,-2130708109
2237,1090517364
2239,1090517365
2241,-1056966283
2243,16775542
2245,1090517365
2247,-1056966285
2249,-1056966287
2251,-1056966287
2253,1090517362
2255,16775538
2257,-1056966287
2259,1090517361
2261,-1056966288
2263,16775537
2265,-1056966287
2267,16775540
2269,-1056966283
2271,16775543
2273,16775544
2275,-2130708106
2277,1090517364
2279,-1056966286
2281,-1056966286
2283,16775539
2285,-1056966287
2287,1090517360
2289,-1056966287
2291,-2130708109
2293,1090517363
2295,-1056966288
2297,16775535
2299,-2130708114
2301,-1056966291
2303,-2130708116
2305,-2130708117
2307,1090517355
2309,-2130708116
2311,16775534
2313,16775534
2315,-1056966292
2317,-1056966293
2319,16775532
2321,-1056966292
2323,-1056966292
2325,-1056966292
2327,16775533
2329,16775533
2331,-2130708116
2333,1090517354
2335,1090517353
2337,1090517354
2339,16775531
2341,1090517356
2343,-1056966293
2345,1090517355
2347,1090517356
2349,1090517357
2351,1090517357
2353,-2130708115
2355,1090517357
2357,1090517358
2359,16775536
2361,1090517360
2363,-2130708112
2365,-2130708111
2367,1090517362
2369,1090517363
2371,-2130708108
2373,-2130708108
2375,1090517364
2377,16775539
2379,16775538
2381,-1056966286
2383,-2130708109
2385,1090517363
2387,1090517363
2389,16775540
2391,-1056966285
2393,-1056966287
2395,-2130708113
2397,16775535
2399,1090517359
2401,16775535
2403,16775536
2405,1090517361
2407,-1056966287
2409,16775537
2411,1090517360
2413,-2130708112
2415,-2130708112
2417,16775536
2419,-1056966288
2421,-2130708111
2423,-2130708111
2425,1090517362
2427,-1056966285
2429,-2130708109
2431,1090517361
2433,16775535
2435,1090517359
2437,1090517360
2439,1090517361
2441,-1056966287
2443,1090517362
2445,-1056966286
2447,16775537
2449,-1056966290
2451,16775534
2453,1090517357
2455,16775534
2457,-2130708113
2459,-1056966289
2461,-2130708112
2463,16775537
2465,-2130708110
2467,1090517363
2469,-2130708111
2471,1090517359
2473,16775534
2475,-1056966291
2477,1090517358
2479,16775534
2481,1090517357
2483,16775533
2485,1090517358
2487,-2130708114
2489,1090517357
2491,16775531
2493,-2130708119
2495,16775531
2497,-2130708115
2499,1090517359
2501,1090517359
2503,-2130708113
2505,1090517360
2507,-1056966288
2509,1090517360
2511,-2130708113
2513,-2130708113
2515,-2130708113
2517,16775536
2519,-1056966289
2521,16775535
2523,16775535
2525,1090517360
2527,1090517362
2529,16775539
2531,-1056966286
2533,16775538
2535,-2130708111
2537,-1056966287
2539,16775538
2541,-2130708111
2543,-2130708111
2545,-2130708110
2547,-2130708110
2549,16775538
2551,1090517362
2553,-2130708111
2555,-1056966287
2557,1090517362
2559,16775538
2561,-2130708111
2563,1090517361
2565,16775539
2567,16775540
2569,-1056966287
2571,-2130708112
2573,1090517361
2575,1090517363
2577,-1056966286
2579,-2130708113
2581,1090517359
2583,-1056966288
2585,-1056966287
2587,-2130708111
2589,-2130708112
2591,-2130708114
2593,16775533
2595,-1056966292
2597,-1056966293
2599,-2130708118
2601,16775531
2603,-1056966293
2605,-1056966292
2607,1090517357
2609,1090517355
2611,1090517354
2613,16775531
2615,-2130708117
2617,-1056966293
2619,1090517355
2621,1090517355
2623,-1056966292
2625,-1056966290
2627,-1056966290
2629,-1056966290
2631,-1056966290
2633,-1056966291
2635,1090517357
2637,-1056966292
2639,-2130708117
2641,-2130708117
2643,-2130708116
2645,16775533
2647,16775534
2649,16775534
2651,-1056966291
2653,-2130708115
2655,-1056966291
2657,1090517357
2659,-1056966292
2661,16775534
2663,1090517359
2665,1090517360
2667,1090517361
2669,1090517360
2671,-1056966289
2673,1090517360
2675,-2130708111
2677,-2130708111
2679,-2130708112
2681,-1056966288
2683,-2130708111
2685,-2130708110
2687,1090517363
2689,-1056966285
2691,16775539
2693,1090517362
2695,16775538
2697,16775538
2699,-2130708110
2701,-2130708110
2703,16775538
2705,-2130708110
2707,1090517362
2709,1090517361
2711,-2130708112
2713,-1056966289
2715,-1056966289
2717,1090517360
2719,-1056966288
2721,-2130708110
2723,-1056966285
2725,1090517362
2727,16775537
2729,-1056966288
2731,16775536
2733,1090517359
2735,1090517358
2737,-2130708114
2739,-2130708113
2741,-1056966288
2743,-2130708111
2745,16775537
2747,16775537
2749,-2130708111
2751,-1056966288
2753,-1056966289
2755,-2130708113
2757,16775536
2759,1090517360
2761,-2130708112
2763,16775536
2765,16775535
2767,-1056966289
2769,-1056966288
2771,16775536
2773,-1056966290
2775,1090517357
2777,1090517356
2779,-2130708116
2781,1090517358
2783,1090517358
2785,1090517356
2787,1090517356
2789,-1056966291
2791,-2130708114
2793,16775535
2795,1090517359
2797,-2130708112
2799,-1056966287
2801,16775538
2803,-1056966287
2805,-2130708111
2807,-2130708110
2809,16775539
2811,-2130708110
2813,1090517361
2815,16775537
2817,1090517362
2819,-1056966286
2821,-2130708109
2823,-1056966285
2825,16775538
2827,1090517361
2829,1090517362
2831,16775538
2833,1090517362
2835,1090517362
2837,1090517362
2839,16775538
2841,-2130708110
2843,-1056966286
2845,-2130708111
2847,-1056966288
2849,16775538
2851,16775539
2853,-1056966285
2855,1090517364
2857,16775539
2859,1090517362
2861,16775540
2863,16775540
2865,-2130708111
2867,16775538
2869,16775539
2871,1090517362
2873,16775538
2875,1090517361
2877,16775537
2879,-1056966288
2881,16775535
2883,-2130708115
2885,-1056966292
2887,16775533
2889,-2130708115
2891,-2130708114
2893,-1056966290
2895,-1056966289
2897,1090517361
2899,16775538
2901,16775538
2903,1090517361
2905,1090517360
2907,1090517361
2909,1090517363
2911,-1056966285
2913,-2130708109
2915,16775540
2917,1090517364
2919,-2130708108
2921,-1056966285
2923,16775537
2925,-2130708112
2927,-1056966288
2929,-1056966288
2931,-2130708112
2933,-1056966290
2935,-1056966291
2937,16775536
2939,1090517362
2941,-2130708111
2943,-2130708113
2945,-1056966290
2947,-2130708112
2949,16775538
2951,-2130708111
2953,1090517361
2955,16775539
2957,-1056966285
2959,-1056966286
2961,1090517362
2963,-2130708112
2965,-2130708112
2967,1090517361
2969,16775538
2971,-2130708111
2973,-1056966289
2975,-1056966289
2977,-2130708111
2979,16775539
2981,16775539
2983,-2130708110
2985,-2130708110
2987,1090517362
2989,16775537
2991,1090517360
2993,-1056966289
2995,16775536
2997,1090517361
2999,-2130708110
3001,-2130708108
3003,-1056966285
3005,1090517362
3007,-1056966286
3009,-1056966286
3011,-2130708110
3013,16775537
3015,16775536
3017,-2130708111
3019,1090517361
3021,1090517360
3023,1090517360
3025,-2130708113
3027,1090517358
3029,-2130708115
3031,-1056966292
3033,-2130708116
3035,1090517357
3037,16775533
3039,-1056966291
3041,16775534
3043,-2130708115
3045,-2130708114
3047,1090517359
3049,1090517359
3051,1090517358
3053,1090517358
3055,16775535
3057,-2130708115
3059,-2130708115
3061,1090517357
3063,-2130708116
3065,1090517357
3067,1090517357
3069,-1056966291
3071,16775534
3073,16775534
3075,1090517358
3077,-2130708114
3079,-2130708114
3081,16775535
3083,-2130708113
3085,16775536
3087,16775536
3089,16775535
3091,16775534
3093,-1056966290
3095,1090517359
3097,1090517360
3099,16775537
3101,-2130708111
3103,-2130708111
3105,1090517360
3107,-1056966289
3109,1090517358
3111,16775532
3113,-2130708116
3115,16775535
3117,-2130708113
3119,16775535
3121,16775536
3123,1090517361
3125,1090517361
3127,-1056966289
3129,1090517359
3131,-2130708114
3133,1090517358
3135,-1056966291
3137,16775534
3139,16775534
3141,1090517358
3143,1090517359
3145,-1056966289
3147,16775536
3149,1090517359
3151,-2130708115
3153,-1056966291
3155,16775534
3157,-1056966290
3159,1090517360
3161,-2130708112
3163,-2130708112
3165,1090517360
3167,-1056966290
3169,1090517358
3171,-1056966290
3173,16775536
3175,-1056966289
3177,1090517359
3179,-2130708114
3181,-2130708115
3183,-2130708115
3185,16775533
3187,16775531
3189,-2130708118
3191,-2130708117
3193,-2130708116
3195,-2130708115
3197,16775533
3199,16775533
3201,16775535
3203,16775536
3205,16775536
3207,16775534
3209,-1056966293
3211,1090517355
3213,-1056966294
3215,1090517355
3217,16775532
3219,1090517356
3221,-2130708115
3223,-2130708113
3225,16775535
3227,-2130708115
3229,1090517357
3231,1090517357
3233,-1056966290
3235,-1056966289
3237,-1056966289
3239,1090517361
3241,16775538
3243,1090517362
3245,-2130708109
3247,-2130708109
3249,-1056966287
3251,-2130708112
3253,-2130708113
3255,-2130708113
3257,16775537
3259,-2130708110
3261,1090517364
3263,1090517364
3265,16775539
3267,-2130708110
3269,-2130708111
3271,16775537
3273,1090517359
3275,16775535
3277,1090517360
3279,-1056966287
3281,1090517364
3283,16775539
3285,-2130708111
3287,-1056966288
3289,1090517360
3291,-1056966289
3293,-1056966290
3295,-2130708113
3297,1090517360
3299,-2130708112
3301,-1056966287
3303,16775537
3305,-1056966289
3307,-1056966288
3309,16775537
3311,-2130708113
3313,-1056966290
3315,1090517358
3317,-2130708113
3319,-1056966288
3321,-1056966288
3323,16775536
3325,-1056966290
3327,16775534
3329,-2130708115
3331,1090517356
3333,16775532
3335,1090517357
3337,1090517358
3339,1090517359
3341,-2130708113
3343,-1056966290
3345,-2130708113
3347,1090517359
3349,16775534
3351,1090517357
3353,-2130708116
3355,-2130708115
3357,1090517359
3359,-2130708112
3361,-1056966288
3363,-1056966288
3365,-1056966288
3367,1090517360
3369,1090517359
3371,16775535
3373,16775535
3375,-1056966289
3377,-2130708111
3379,-2130708110
3381,16775538
3383,-2130708109
3385,-2130708108
3387,16775540
3389,-2130708110
3391,-1056966287
3393,-2130708110
3395,-2130708110
3397,16775538
3399,-1056966287
3401,-2130708110
3403,-1056966286
3405,-1056966287
3407,-1056966287
3409,1090517361
3411,1090517360
3413,-1056966288
3415,1090517360
3417,-1056966288
3419,1090517361
3421,-2130708111
3423,16775538
3425,1090517362
3427,-1056966285
3429,16775540
3431,-2130708110
3433,1090517361
3435,-2130708112
3437,1090517360
3439,-1056966288
3441,-1056966289
3443,-2130708112
3445,16775538
3447,16775540
3449,-2130708107
3451,16775541
3453,1090517365
3455,-2130708107
3457,1090517363
3459,-1056966286
3461,1090517363
3463,1090517364
3465,-2130708107
3467,1090517364
3469,16775538
3471,1090517360
3473,16775535
3475,-1056966289
3477,16775535
3479,-2130708115
3481,1090517358
3483,16775535
3485,-1056966289
3487,-2130708112
3489,16775536
3491,1090517359
3493,-2130708114
3495,1090517357
3497,1090517357
3499,-2130708115
3501,-1056966290
3503,1090517361
3505,-1056966287
3507,-1056966288
3509,-1056966288
3511,1090517361
3513,16775538
3515,1090517362
3517,-1056966287
3519,-2130708112
3521,-2130708111
3523,-1056966286
3525,-1056966287
3527,-2130708111
3529,1090517362
3531,16775538
3533,1090517360
3535,-1056966289
3537,-2130708112
3539,-1056966288
3541,-1056966288
3543,1090517362
3545,-2130708108
3547,-2130708106
3549,-1056966282
3551,-2130708106
3553,-1056966283
3555,1090517365
3557,-1056966284
3559,-1056966285
3561,1090517363
3563,1090517362
3565,1090517362
3567,16775539
3569,-2130708110
3571,-2130708109
3573,16775539
3575,1090517362
3577,-2130708111
3579,1090517361
